VHigh (mV)_Mean	VHigh (mV)_StandartDeviation	IHigh (mA)_Mean	IHigh (mA)_StandartDeviation	VLow1 (mV)_Mean	VLow1 (mV)_StandartDeviation	VLow2 (mV)_Mean	VLow2 (mV)_StandartDeviation	ILow1 (mA)_Mean	ILow1 (mA)_StandartDeviation	ILow2 (mA)_Mean	ILow2 (mA)_StandartDeviation
96449	149	601	26	45491	173	43812	188	-44	46	1121	47
96468	167	616	26	45484	170	43838	159	-62	53	1118	53
96472	146	608	26	45473	191	43788	165	-60	51	1102	52
96410	241	609	23	45524	182	43807	179	-54	54	1104	45
96370	709	621	37	45484	333	43838	274	-61	53	1116	53
96454	219	605	25	45425	194	43756	155	-55	57	1108	58
96491	141	610	31	45469	187	43716	183	-42	55	1143	54
96393	141	601	27	45327	176	43740	182	-53	50	1117	49
96402	206	611	31	45429	198	43747	192	-54	57	1101	57
96464	137	613	26	45420	169	43723	173	-54	54	1086	56
96497	180	618	26	45462	162	43780	167	-55	51	1100	58
96438	274	623	26	45349	165	43730	199	-48	49	1069	58
96399	213	614	24	45424	197	43751	185	-62	61	1088	55
96378	139	611	24	45347	158	43728	165	-60	56	1075	43
96473	155	612	27	45453	206	43834	180	-52	52	1095	47
96427	161	616	25	45471	193	43760	166	-74	62	1087	62
96437	137	616	26	45394	172	43745	131	-57	57	1073	48
96480	153	614	27	45419	167	43774	161	-53	53	1088	52
96404	538	619	37	45361	246	43741	235	-64	60	1086	52
96464	127	617	27	45421	186	43779	172	-75	43	1073	54
96394	130	612	25	45350	156	43650	184	-53	53	1084	62
96381	491	620	33	45345	228	43703	188	-63	57	1096	52
96325	586	617	33	45313	275	43691	235	-74	44	1083	63
96444	159	615	25	45430	178	43755	170	-54	66	1097	59
96473	155	620	24	45415	195	43749	193	-50	50	1090	54
96434	125	618	27	45406	178	43793	165	-64	45	1089	59
96470	159	608	25	45403	159	43659	169	-55	56	1085	46
96443	165	615	24	45359	183	43713	183	-64	55	1097	59
96465	173	616	23	45430	192	43731	179	-74	47	1088	56
96451	140	607	25	45368	187	43681	146	-58	57	1098	48
96435	137	613	24	45421	184	43736	158	-46	48	1090	52
96425	204	606	25	45362	178	43678	184	-40	48	1081	69
96442	154	613	26	45392	176	43705	162	-60	51	1083	55
96416	179	621	23	45454	167	43746	178	-56	44	1096	52
96433	172	604	25	45409	177	43740	187	-50	52	1115	51
