DMM VHigh (mV)	TWIST Duty Cycle	TWIST VHigh (mV)	TWIST VLow1 (mV)	TWIST VLow2 (mV)	TWIST IHigh (mA)	TWIST ILow1 (mA)	TWIST ILow2 (mA)
96052	50.0	95885.0	45426.0	43490.0	620.0	-145.0	1110.0
96052	50.0	96604.0	45516.0	43670.0	590.0	-45.0	1155.0
96051	50.0	96304.0	45651.0	43715.0	625.0	30.0	1160.0
96051	50.0	96514.0	45336.0	43490.0	650.0	-40.0	1080.0
96051	50.0	96304.0	45471.0	43715.0	625.0	-100.0	1110.0
96051	50.0	96544.0	45201.0	43805.0	610.0	5.0	1120.0
96052	50.0	96424.0	45516.0	44121.0	640.0	-90.0	1175.0
96051	50.0	96424.0	45201.0	44121.0	565.0	-85.0	1160.0
96051	50.0	96274.0	45516.0	43895.0	610.0	25.0	1175.0
96051	50.0	96394.0	45651.0	43715.0	585.0	-125.0	1125.0
96051	50.0	96664.0	45741.0	43850.0	585.0	-70.0	1060.0
96051	50.0	96694.0	45381.0	43490.0	620.0	-70.0	1110.0
96051	50.0	96454.0	45111.0	43760.0	585.0	-100.0	1175.0
96051	50.0	96274.0	45246.0	43625.0	565.0	-35.0	1055.0
96051	50.0	96574.0	45561.0	43986.0	575.0	-65.0	1085.0
96051	50.0	96334.0	45471.0	43715.0	580.0	-30.0	1080.0
96051	50.0	96634.0	45246.0	43850.0	605.0	35.0	1185.0
96051	50.0	96664.0	45561.0	43895.0	625.0	-105.0	1160.0
96051	50.0	96574.0	45471.0	43805.0	645.0	-100.0	1165.0
96051	50.0	96424.0	45741.0	43805.0	655.0	-85.0	1170.0
96051	50.0	96304.0	45381.0	43445.0	640.0	-145.0	1070.0
96051	50.0	96424.0	45471.0	43895.0	640.0	-60.0	1120.0
96051	50.0	96484.0	45471.0	43850.0	615.0	-110.0	1080.0
96051	50.0	96604.0	45381.0	43986.0	610.0	35.0	1085.0
96051	50.0	96514.0	45111.0	43310.0	575.0	-45.0	1045.0
96051	50.0	96634.0	45426.0	44031.0	570.0	-45.0	1100.0
96051	50.0	96184.0	45561.0	43580.0	595.0	-45.0	1190.0
96051	50.0	96065.0	45156.0	43670.0	630.0	30.0	1120.0
96051	50.0	96184.0	45561.0	43850.0	635.0	-60.0	1110.0
96051	50.0	96424.0	45291.0	43760.0	630.0	-115.0	1135.0
96051	50.0	96604.0	45336.0	44031.0	610.0	5.0	1180.0
96051	50.0	96694.0	45111.0	43670.0	580.0	-25.0	1150.0
96051	50.0	96694.0	45426.0	43490.0	575.0	-85.0	1095.0
96051	50.0	96334.0	45336.0	43625.0	580.0	-35.0	1115.0
96052	50.0	96364.0	45606.0	43535.0	600.0	-85.0	1110.0
96051	50.0	96394.0	45651.0	43625.0	625.0	-105.0	1190.0
96051	50.0	96484.0	44976.0	43670.0	585.0	-15.0	1045.0
96051	50.0	96274.0	45651.0	43715.0	580.0	-85.0	1065.0
96051	50.0	96454.0	45471.0	43535.0	575.0	15.0	1070.0
96051	50.0	96514.0	45471.0	43895.0	610.0	-65.0	1060.0
96051	50.0	96394.0	45291.0	43805.0	585.0	-5.0	1110.0
96051	50.0	96184.0	45426.0	43535.0	575.0	-25.0	1120.0
96051	50.0	96304.0	45471.0	43941.0	600.0	-160.0	1020.0
96051	50.0	96454.0	45111.0	43715.0	610.0	-15.0	1155.0
96051	50.0	96574.0	45516.0	43490.0	645.0	-65.0	1005.0
96051	50.0	96394.0	45381.0	43490.0	580.0	-55.0	1030.0
96051	50.0	96214.0	45291.0	43715.0	595.0	35.0	1205.0
96051	50.0	96634.0	45606.0	43715.0	625.0	20.0	1180.0
96051	50.0	96364.0	45291.0	44031.0	575.0	-25.0	1145.0
96051	50.0	96544.0	45201.0	43895.0	615.0	15.0	1025.0
