DMM IHigh (mA)	TWIST Duty Cycle	TWIST VHigh (mV)	TWIST VLow1 (mV)	TWIST VLow2 (mV)	TWIST IHigh (mA)	TWIST ILow1 (mA)	TWIST ILow2 (mA)
162	50.0	48242.0	20485.0	20935.0	175.0	50.0	385.0
162	50.0	48212.0	20350.0	20800.0	175.0	150.0	475.0
291	50.0	47972.0	20440.0	20304.0	335.0	145.0	675.0
291	50.0	48272.0	20755.0	20169.0	275.0	95.0	630.0
419	50.0	48092.0	20710.0	19404.0	390.0	55.0	900.0
419	50.0	47942.0	20575.0	19719.0	435.0	125.0	795.0
547	50.0	47942.0	20350.0	19314.0	535.0	195.0	1250.0
547	50.0	47942.0	20755.0	19449.0	595.0	65.0	1110.0
672	50.0	48152.0	20755.0	19359.0	660.0	110.0	1415.0
672	50.0	48152.0	20755.0	19359.0	695.0	125.0	1285.0
799	50.0	48272.0	20575.0	18819.0	785.0	85.0	1640.0
799	50.0	48062.0	20620.0	19269.0	805.0	25.0	1575.0
926	50.0	48152.0	20395.0	19089.0	930.0	155.0	1900.0
926	50.0	48212.0	20800.0	19089.0	965.0	95.0	1925.0
1053	50.0	48092.0	20575.0	19044.0	1085.0	115.0	2030.0
1053	50.0	48182.0	20485.0	19044.0	1065.0	120.0	2095.0
1179	50.0	48212.0	20530.0	18729.0	1150.0	200.0	2255.0
1179	50.0	48272.0	20890.0	19134.0	1230.0	110.0	2405.0
1305	50.0	48182.0	20935.0	19134.0	1350.0	10.0	2625.0
1305	50.0	48422.0	20935.0	19089.0	1285.0	100.0	2585.0
1432	50.0	48452.0	20440.0	19134.0	1405.0	135.0	2790.0
1432	50.0	48182.0	20710.0	18639.0	1455.0	125.0	2760.0
1558	50.0	48272.0	20665.0	19134.0	1545.0	190.0	3000.0
1558	50.0	48452.0	20485.0	19044.0	1580.0	100.0	3020.0
1684	50.0	48392.0	20395.0	18864.0	1730.0	110.0	3280.0
1685	50.0	48302.0	20800.0	18639.0	1650.0	70.0	3275.0
1810	50.0	48182.0	20350.0	18999.0	1795.0	185.0	3455.0
1810	50.0	48152.0	20710.0	18864.0	1810.0	175.0	3565.0
1937	50.0	48152.0	20530.0	18639.0	1905.0	120.0	3705.0
1937	50.0	48182.0	20800.0	18909.0	1965.0	145.0	3765.0
2062	50.0	48512.0	20665.0	18864.0	2095.0	130.0	4015.0
2062	50.0	48092.0	20395.0	18819.0	2040.0	150.0	3925.0
2188	50.0	48122.0	20800.0	18639.0	2160.0	90.0	4210.0
2188	50.0	48152.0	20710.0	18909.0	2160.0	95.0	4160.0
2314	50.0	48182.0	20620.0	18864.0	2345.0	180.0	4365.0
2314	50.0	48062.0	20845.0	18999.0	2305.0	75.0	4360.0
2441	50.0	48242.0	20665.0	18864.0	2420.0	110.0	4710.0
2441	50.0	48212.0	20755.0	18954.0	2415.0	65.0	4640.0
2567	50.0	48482.0	20755.0	18639.0	2560.0	70.0	4885.0
2567	50.0	48182.0	20755.0	18639.0	2575.0	45.0	4990.0
