DMM IHigh (mA)	DMM IHigh (mA)_stddev	TWIST Duty Cycle	TWIST Duty Cycle_stddev	TWIST VHigh (mV)	TWIST VHigh (mV)_stddev	TWIST VLow1 (mV)	TWIST VLow1 (mV)_stddev	TWIST VLow2 (mV)	TWIST VLow2 (mV)_stddev	TWIST IHigh (mA)	TWIST IHigh (mA)_stddev	TWIST ILow1 (mA)	TWIST ILow1 (mA)_stddev	TWIST ILow2 (mA)	TWIST ILow2 (mA)_stddev	IHigh absolute error (mA)	IHigh absolute error -3*std dev(mA)	IHigh absolute error +3*std dev(mA)	IHigh relative error (%)	IHigh -3*std dev relative error (%)	IHigh +3*std dev relative error (%)
162.0	0.0	50.0	0.0	48227.0	15.0	20417.5	67.5	20867.5	67.5	175.0	0.0	100.0	50.0	430.0	45.0	-13.0	-13.0	-13.0	-8.0	-8.0	-8.0
291.0	0.0	50.0	0.0	48122.0	150.0	20597.5	157.5	20236.5	67.5	305.0	30.0	120.0	25.0	652.5	22.5	-14.0	-104.0	76.0	-4.8	-35.7	26.1
419.0	0.0	50.0	0.0	48017.0	75.0	20642.5	67.5	19561.5	157.5	412.5	22.5	90.0	35.0	847.5	52.5	6.0	-62.0	74.0	1.4	-14.8	17.7
547.0	0.0	50.0	0.0	47942.0	0.0	20552.5	202.5	19381.5	67.5	565.0	30.0	130.0	65.0	1180.0	70.0	-18.0	-108.0	72.0	-3.3	-19.7	13.2
672.0	0.0	50.0	0.0	48152.0	0.0	20755.0	0.0	19359.0	0.0	677.5	17.5	117.5	7.5	1350.0	65.0	-6.0	-58.0	46.0	-0.9	-8.6	6.8
799.0	0.0	50.0	0.0	48167.0	105.0	20597.5	22.5	19044.0	225.0	795.0	10.0	55.0	30.0	1607.5	32.5	4.0	-26.0	34.0	0.5	-3.3	4.3
926.0	0.0	50.0	0.0	48182.0	30.0	20597.5	202.5	19089.0	0.0	947.5	17.5	125.0	30.0	1912.5	12.5	-22.0	-74.0	30.0	-2.4	-8.0	3.2
1053.0	0.0	50.0	0.0	48137.0	45.0	20530.0	45.0	19044.0	0.0	1075.0	10.0	117.5	2.5	2062.5	32.5	-22.0	-52.0	8.0	-2.1	-4.9	0.8
1179.0	0.0	50.0	0.0	48242.0	30.0	20710.0	180.0	18931.5	202.5	1190.0	40.0	155.0	45.0	2330.0	75.0	-11.0	-131.0	109.0	-0.9	-11.1	9.2
1305.0	0.0	50.0	0.0	48302.0	120.0	20935.0	0.0	19111.5	22.5	1317.5	32.5	55.0	45.0	2605.0	20.0	-12.0	-110.0	86.0	-0.9	-8.4	6.6
1432.0	0.0	50.0	0.0	48317.0	135.0	20575.0	135.0	18886.5	247.5	1430.0	25.0	130.0	5.0	2775.0	15.0	2.0	-73.0	77.0	0.1	-5.1	5.4
1558.0	0.0	50.0	0.0	48362.0	90.0	20575.0	90.0	19089.0	45.0	1562.5	17.5	145.0	45.0	3010.0	10.0	-4.0	-56.0	48.0	-0.3	-3.6	3.1
1684.5	0.5	50.0	0.0	48347.0	45.0	20597.5	202.5	18751.5	112.5	1690.0	40.0	90.0	20.0	3277.5	2.5	-6.0	-126.0	114.0	-0.4	-7.5	6.8
1810.0	0.0	50.0	0.0	48167.0	15.0	20530.0	180.0	18931.5	67.5	1802.5	7.5	180.0	5.0	3510.0	55.0	8.0	-14.0	30.0	0.4	-0.8	1.7
1937.0	0.0	50.0	0.0	48167.0	15.0	20665.0	135.0	18774.0	135.0	1935.0	30.0	132.5	12.5	3735.0	30.0	2.0	-88.0	92.0	0.1	-4.5	4.7
2062.0	0.0	50.0	0.0	48302.0	210.0	20530.0	135.0	18841.5	22.5	2067.5	27.5	140.0	10.0	3970.0	45.0	-6.0	-88.0	76.0	-0.3	-4.3	3.7
2188.0	0.0	50.0	0.0	48137.0	15.0	20755.0	45.0	18774.0	135.0	2160.0	0.0	92.5	2.5	4185.0	25.0	28.0	28.0	28.0	1.3	1.3	1.3
2314.0	0.0	50.0	0.0	48122.0	60.0	20732.5	112.5	18931.5	67.5	2325.0	20.0	127.5	52.5	4362.5	2.5	-11.0	-71.0	49.0	-0.5	-3.1	2.1
2441.0	0.0	50.0	0.0	48227.0	15.0	20710.0	45.0	18909.0	45.0	2417.5	2.5	87.5	22.5	4675.0	35.0	24.0	16.0	32.0	1.0	0.7	1.3
2567.0	0.0	50.0	0.0	48332.0	150.0	20755.0	0.0	18639.0	0.0	2567.5	7.5	57.5	12.5	4937.5	52.5	-0.0	-22.0	22.0	-0.0	-0.9	0.9
