DMM ILow (mA)	TWIST Duty Cycle	TWIST VHigh (mV)	TWIST VLow1 (mV)	TWIST VLow2 (mV)	TWIST IHigh (mA)	TWIST ILow1 (mA)	TWIST ILow2 (mA)
102	50.0	48212.0	20440.0	21025.0	180.0	165.0	275.0
102	50.0	48272.0	20890.0	20620.0	190.0	110.0	355.0
360	50.0	48092.0	20620.0	19899.0	280.0	70.0	660.0
360	50.0	48122.0	20710.0	20304.0	300.0	55.0	670.0
619	50.0	48032.0	20620.0	19899.0	400.0	145.0	850.0
619	50.0	48092.0	20845.0	19449.0	405.0	105.0	855.0
878	50.0	48272.0	20395.0	19179.0	600.0	115.0	1190.0
878	50.0	48002.0	20755.0	19404.0	565.0	30.0	1075.0
1136	50.0	48182.0	20440.0	19494.0	655.0	185.0	1310.0
1136	50.0	48212.0	20440.0	19269.0	670.0	155.0	1430.0
1395	50.0	48212.0	20350.0	18909.0	785.0	100.0	1640.0
1395	50.0	48062.0	20755.0	19494.0	815.0	85.0	1620.0
1654	50.0	48332.0	20485.0	18819.0	955.0	-10.0	1750.0
1654	50.0	48242.0	20800.0	19224.0	970.0	55.0	1875.0
1912	50.0	48302.0	20755.0	18819.0	1045.0	35.0	2115.0
1912	50.0	48242.0	20440.0	19224.0	1050.0	170.0	2100.0
2171	50.0	48392.0	20620.0	19179.0	1170.0	75.0	2350.0
2171	50.0	48242.0	20620.0	19224.0	1150.0	75.0	2300.0
2429	50.0	48122.0	20845.0	18819.0	1280.0	145.0	2560.0
2430	50.0	48122.0	20575.0	19224.0	1320.0	50.0	2545.0
2689	50.0	48392.0	20665.0	19224.0	1415.0	95.0	2685.0
2689	50.0	48302.0	20800.0	18864.0	1410.0	20.0	2835.0
2947	50.0	48392.0	20485.0	18999.0	1535.0	145.0	3055.0
2947	50.0	48092.0	20800.0	18639.0	1580.0	200.0	3040.0
3207	50.0	48182.0	20755.0	18729.0	1680.0	-35.0	3195.0
3207	50.0	48392.0	20800.0	19044.0	1680.0	145.0	3395.0
3466	50.0	48362.0	20755.0	18729.0	1840.0	105.0	3455.0
3466	50.0	48242.0	20890.0	18549.0	1790.0	75.0	3485.0
3725	50.0	48452.0	20350.0	18639.0	1980.0	90.0	3755.0
3724	50.0	48362.0	20530.0	18909.0	1965.0	70.0	3670.0
3983	50.0	48182.0	20485.0	18729.0	2065.0	125.0	4010.0
3983	50.0	48272.0	20800.0	18864.0	2055.0	120.0	3855.0
4241	50.0	48122.0	20935.0	18819.0	2200.0	-10.0	4185.0
4242	50.0	48632.0	20665.0	18774.0	2165.0	150.0	4180.0
4501	50.0	48422.0	20395.0	18639.0	2350.0	5.0	4470.0
4500	50.0	48512.0	20350.0	18459.0	2340.0	40.0	4395.0
4760	50.0	48122.0	20710.0	18864.0	2430.0	45.0	4690.0
4760	50.0	48422.0	20800.0	18594.0	2480.0	215.0	4595.0
5018	50.0	48152.0	20755.0	18864.0	2595.0	65.0	4910.0
5019	50.0	48572.0	20755.0	18864.0	2540.0	5.0	4955.0
