DMM ILow (mA)	DMM ILow (mA)_stddev	TWIST Duty Cycle	TWIST Duty Cycle_stddev	TWIST VHigh (mV)	TWIST VHigh (mV)_stddev	TWIST VLow1 (mV)	TWIST VLow1 (mV)_stddev	TWIST VLow2 (mV)	TWIST VLow2 (mV)_stddev	TWIST IHigh (mA)	TWIST IHigh (mA)_stddev	TWIST ILow1 (mA)	TWIST ILow1 (mA)_stddev	TWIST ILow2 (mA)	TWIST ILow2 (mA)_stddev	ILow2 absolute error (mA)	ILow2 absolute error -3*std dev(mA)	ILow2 absolute error +3*std dev(mA)	ILow2 relative error (%)	ILow2 -3*std dev relative error (%)	ILow2 +3*std dev relative error (%)
102.0	0.0	50.0	0.0	48242.0	30.0	20665.0	225.0	20822.5	202.5	185.0	5.0	137.5	27.5	315.0	40.0	-213.0	-333.0	-93.0	-208.8	-326.5	-91.2
360.0	0.0	50.0	0.0	48107.0	15.0	20665.0	45.0	20101.5	202.5	290.0	10.0	62.5	7.5	665.0	5.0	-305.0	-320.0	-290.0	-84.7	-88.9	-80.6
619.0	0.0	50.0	0.0	48062.0	30.0	20732.5	112.5	19674.0	225.0	402.5	2.5	125.0	20.0	852.5	2.5	-234.0	-242.0	-226.0	-37.8	-39.1	-36.5
878.0	0.0	50.0	0.0	48137.0	135.0	20575.0	180.0	19291.5	112.5	582.5	17.5	72.5	42.5	1132.5	57.5	-254.0	-426.0	-82.0	-28.9	-48.5	-9.3
1136.0	0.0	50.0	0.0	48197.0	15.0	20440.0	0.0	19381.5	112.5	662.5	7.5	170.0	15.0	1370.0	60.0	-234.0	-414.0	-54.0	-20.6	-36.4	-4.8
1395.0	0.0	50.0	0.0	48137.0	75.0	20552.5	202.5	19201.5	292.5	800.0	15.0	92.5	7.5	1630.0	10.0	-235.0	-265.0	-205.0	-16.8	-19.0	-14.7
1654.0	0.0	50.0	0.0	48287.0	45.0	20642.5	157.5	19021.5	202.5	962.5	7.5	22.5	32.5	1812.5	62.5	-158.0	-346.0	30.0	-9.6	-20.9	1.8
1912.0	0.0	50.0	0.0	48272.0	30.0	20597.5	157.5	19021.5	202.5	1047.5	2.5	102.5	67.5	2107.5	7.5	-196.0	-218.0	-174.0	-10.3	-11.4	-9.1
2171.0	0.0	50.0	0.0	48317.0	75.0	20620.0	0.0	19201.5	22.5	1160.0	10.0	75.0	0.0	2325.0	25.0	-154.0	-229.0	-79.0	-7.1	-10.5	-3.6
2429.5	0.5	50.0	0.0	48122.0	0.0	20710.0	135.0	19021.5	202.5	1300.0	20.0	97.5	47.5	2552.5	7.5	-123.0	-146.0	-100.0	-5.1	-6.0	-4.1
2689.0	0.0	50.0	0.0	48347.0	45.0	20732.5	67.5	19044.0	180.0	1412.5	2.5	57.5	37.5	2760.0	75.0	-71.0	-296.0	154.0	-2.6	-11.0	5.7
2947.0	0.0	50.0	0.0	48242.0	150.0	20642.5	157.5	18819.0	180.0	1557.5	22.5	172.5	27.5	3047.5	7.5	-100.0	-122.0	-78.0	-3.4	-4.1	-2.6
3207.0	0.0	50.0	0.0	48287.0	105.0	20777.5	22.5	18886.5	157.5	1680.0	0.0	55.0	90.0	3295.0	100.0	-88.0	-388.0	212.0	-2.7	-12.1	6.6
3466.0	0.0	50.0	0.0	48302.0	60.0	20822.5	67.5	18639.0	90.0	1815.0	25.0	90.0	15.0	3470.0	15.0	-4.0	-49.0	41.0	-0.1	-1.4	1.2
3724.5	0.5	50.0	0.0	48407.0	45.0	20440.0	90.0	18774.0	135.0	1972.5	7.5	80.0	10.0	3712.5	42.5	12.0	-116.0	140.0	0.3	-3.1	3.8
3983.0	0.0	50.0	0.0	48227.0	45.0	20642.5	157.5	18796.5	67.5	2060.0	5.0	122.5	2.5	3932.5	77.5	50.0	-182.0	282.0	1.3	-4.6	7.1
4241.5	0.5	50.0	0.0	48377.0	255.0	20800.0	135.0	18796.5	22.5	2182.5	17.5	70.0	80.0	4182.5	2.5	59.0	52.0	66.0	1.4	1.2	1.6
4500.5	0.5	50.0	0.0	48467.0	45.0	20372.5	22.5	18549.0	90.0	2345.0	5.0	22.5	17.5	4432.5	37.5	68.0	-44.0	180.0	1.5	-1.0	4.0
4760.0	0.0	50.0	0.0	48272.0	150.0	20755.0	45.0	18729.0	135.0	2455.0	25.0	130.0	85.0	4642.5	47.5	118.0	-24.0	260.0	2.5	-0.5	5.5
5018.5	0.5	50.0	0.0	48362.0	210.0	20755.0	0.0	18864.0	0.0	2567.5	27.5	35.0	30.0	4932.5	22.5	86.0	18.0	154.0	1.7	0.4	3.1
