DMM VHigh (mV)	TWIST Duty Cycle	TWIST VHigh (mV)	TWIST VLow1 (mV)	TWIST VLow2 (mV)	TWIST IHigh (mA)	TWIST ILow1 (mA)	TWIST ILow2 (mA)
15043	50.0	15252.0	3512.0	3197.0	845.0	200.0	1350.0
15042	50.0	15252.0	3782.0	3602.0	800.0	130.0	1405.0
19034	50.0	19267.0	5493.0	5358.0	775.0	290.0	1305.0
19033	50.0	18937.0	5448.0	5177.0	735.0	130.0	1270.0
24057	50.0	24031.0	8149.0	7338.0	725.0	180.0	1265.0
24057	50.0	24181.0	8149.0	8059.0	665.0	180.0	1305.0
28038	50.0	28256.0	10400.0	9589.0	650.0	250.0	1460.0
28038	50.0	28136.0	10355.0	9589.0	675.0	180.0	1260.0
32044	50.0	32181.0	12336.0	11435.0	625.0	205.0	1335.0
32044	50.0	32002.0	12561.0	11480.0	665.0	170.0	1375.0
36040	50.0	36137.0	14497.0	13641.0	655.0	165.0	1290.0
36041	50.0	36197.0	14227.0	13281.0	620.0	140.0	1255.0
41046	50.0	41171.0	16748.0	15802.0	650.0	285.0	1265.0
41046	50.0	41141.0	17243.0	15982.0	625.0	15.0	1220.0
45059	50.0	45365.0	18909.0	17783.0	655.0	150.0	1220.0
45059	50.0	45186.0	19224.0	17738.0	620.0	190.0	1225.0
49030	50.0	48422.0	21115.0	19674.0	630.0	75.0	1245.0
49031	50.0	49081.0	21205.0	19719.0	600.0	150.0	1255.0
53047	50.0	53396.0	23096.0	21700.0	585.0	55.0	1230.0
53047	50.0	53216.0	23321.0	21790.0	590.0	55.0	1205.0
58044	50.0	57890.0	25527.0	24221.0	605.0	50.0	1240.0
58044	50.0	58070.0	25662.0	23951.0	610.0	125.0	1265.0
62058	50.0	62175.0	27913.0	26292.0	625.0	0.0	1145.0
62058	50.0	62325.0	27823.0	26112.0	585.0	135.0	1335.0
66050	50.0	66101.0	29714.0	28048.0	610.0	110.0	1215.0
66050	50.0	66370.0	29984.0	28093.0	610.0	120.0	1310.0
70030	50.0	70326.0	32055.0	29849.0	625.0	20.0	1190.0
70030	50.0	70266.0	31965.0	30299.0	615.0	40.0	1185.0
75050	50.0	75120.0	34711.0	32730.0	600.0	15.0	1250.0
75050	50.0	75359.0	34576.0	32640.0	605.0	-40.0	1125.0
79048	50.0	79225.0	36377.0	34666.0	600.0	55.0	1150.0
79047	50.0	79584.0	36332.0	34531.0	605.0	50.0	1155.0
83059	50.0	83210.0	38898.0	36692.0	630.0	-15.0	1250.0
83059	50.0	83180.0	38493.0	36737.0	590.0	75.0	1120.0
87053	50.0	87525.0	40609.0	39078.0	610.0	-20.0	1120.0
87054	50.0	87225.0	40654.0	38943.0	615.0	15.0	1165.0
92033	50.0	92019.0	43175.0	41194.0	655.0	-95.0	1105.0
92034	50.0	92379.0	43130.0	41554.0	610.0	90.0	1000.0
96046	50.0	96154.0	45381.0	43805.0	650.0	-125.0	1105.0
96046	50.0	96694.0	45066.0	43535.0	650.0	5.0	1125.0
