DMM VHigh (mV)	DMM VHigh (mV)_stddev	TWIST Duty Cycle	TWIST Duty Cycle_stddev	TWIST VHigh (mV)	TWIST VHigh (mV)_stddev	TWIST VLow1 (mV)	TWIST VLow1 (mV)_stddev	TWIST VLow2 (mV)	TWIST VLow2 (mV)_stddev	TWIST IHigh (mA)	TWIST IHigh (mA)_stddev	TWIST ILow1 (mA)	TWIST ILow1 (mA)_stddev	TWIST ILow2 (mA)	TWIST ILow2 (mA)_stddev	VHigh absolute error (mV)	VHigh absolute error -3*std dev(mV)	VHigh absolute error +3*std dev(mV)	VHigh relative error (%)	VHigh -3*std dev relative error (%)	VHigh +3*std dev relative error (%)
15042.5	0.5	50.0	0.0	15252.0	0.0	3647.0	135.0	3399.5	202.5	822.5	22.5	165.0	35.0	1377.5	27.5	-210.0	-210.0	-210.0	-1.4	-1.4	-1.4
19033.5	0.5	50.0	0.0	19102.0	165.0	5470.5	22.5	5267.5	90.5	755.0	20.0	210.0	80.0	1287.5	17.5	-68.0	-563.0	427.0	-0.4	-3.0	2.2
24057.0	0.0	50.0	0.0	24106.0	75.0	8149.0	0.0	7698.5	360.5	695.0	30.0	180.0	0.0	1285.0	20.0	-49.0	-274.0	176.0	-0.2	-1.1	0.7
28038.0	0.0	50.0	0.0	28196.0	60.0	10377.5	22.5	9589.0	0.0	662.5	12.5	215.0	35.0	1360.0	100.0	-158.0	-338.0	22.0	-0.6	-1.2	0.1
32044.0	0.0	50.0	0.0	32091.5	89.5	12448.5	112.5	11457.5	22.5	645.0	20.0	187.5	17.5	1355.0	20.0	-48.0	-316.0	220.0	-0.1	-1.0	0.7
36040.5	0.5	50.0	0.0	36167.0	30.0	14362.0	135.0	13461.0	180.0	637.5	17.5	152.5	12.5	1272.5	17.5	-126.0	-216.0	-36.0	-0.3	-0.6	-0.1
41046.0	0.0	50.0	0.0	41156.0	15.0	16995.5	247.5	15892.0	90.0	637.5	12.5	150.0	135.0	1242.5	22.5	-110.0	-155.0	-65.0	-0.3	-0.4	-0.2
45059.0	0.0	50.0	0.0	45275.5	89.5	19066.5	157.5	17760.5	22.5	637.5	17.5	170.0	20.0	1222.5	2.5	-216.0	-484.0	52.0	-0.5	-1.1	0.1
49030.5	0.5	50.0	0.0	48751.5	329.5	21160.0	45.0	19696.5	22.5	615.0	15.0	112.5	37.5	1250.0	5.0	279.0	-710.0	1268.0	0.6	-1.4	2.6
53047.0	0.0	50.0	0.0	53306.0	90.0	23208.5	112.5	21745.0	45.0	587.5	2.5	55.0	0.0	1217.5	12.5	-259.0	-529.0	11.0	-0.5	-1.0	0.0
58044.0	0.0	50.0	0.0	57980.0	90.0	25594.5	67.5	24086.0	135.0	607.5	2.5	87.5	37.5	1252.5	12.5	64.0	-206.0	334.0	0.1	-0.4	0.6
62058.0	0.0	50.0	0.0	62250.0	75.0	27868.0	45.0	26202.0	90.0	605.0	20.0	67.5	67.5	1240.0	95.0	-192.0	-417.0	33.0	-0.3	-0.7	0.1
66050.0	0.0	50.0	0.0	66235.5	134.5	29849.0	135.0	28070.5	22.5	610.0	0.0	115.0	5.0	1262.5	47.5	-186.0	-590.0	218.0	-0.3	-0.9	0.3
70030.0	0.0	50.0	0.0	70296.0	30.0	32010.0	45.0	30074.0	225.0	620.0	5.0	30.0	10.0	1187.5	2.5	-266.0	-356.0	-176.0	-0.4	-0.5	-0.3
75050.0	0.0	50.0	0.0	75239.5	119.5	34643.5	67.5	32685.0	45.0	602.5	2.5	-12.5	27.5	1187.5	62.5	-190.0	-548.0	168.0	-0.3	-0.7	0.2
79047.5	0.5	50.0	0.0	79404.5	179.5	36354.5	22.5	34598.5	67.5	602.5	2.5	52.5	2.5	1152.5	2.5	-357.0	-896.0	182.0	-0.5	-1.1	0.2
83059.0	0.0	50.0	0.0	83195.0	15.0	38695.5	202.5	36714.5	22.5	610.0	20.0	30.0	45.0	1185.0	65.0	-136.0	-181.0	-91.0	-0.2	-0.2	-0.1
87053.5	0.5	50.0	0.0	87375.0	150.0	40631.5	22.5	39010.5	67.5	612.5	2.5	-2.5	17.5	1142.5	22.5	-322.0	-772.0	128.0	-0.4	-0.9	0.1
92033.5	0.5	50.0	0.0	92199.0	180.0	43152.5	22.5	41374.0	180.0	632.5	22.5	-2.5	92.5	1052.5	52.5	-166.0	-706.0	374.0	-0.2	-0.8	0.4
96046.0	0.0	50.0	0.0	96424.0	270.0	45223.5	157.5	43670.0	135.0	650.0	0.0	-60.0	65.0	1115.0	10.0	-378.0	-1188.0	432.0	-0.4	-1.2	0.4
