DMM VLow (mV)	TWIST Duty Cycle	TWIST VHigh (mV)	TWIST VLow1 (mV)	TWIST VLow2 (mV)	TWIST IHigh (mA)	TWIST ILow1 (mA)	TWIST ILow2 (mA)
8420	5.0	96274.0	7203.0	4412.0	200.0	275.0	1345.0
8420	5.0	96095.0	7654.0	4592.0	225.0	285.0	1325.0
8420	10.0	96095.0	7203.0	4502.0	185.0	180.0	1420.0
8421	10.0	96154.0	7383.0	4502.0	195.0	250.0	1370.0
13093	15.0	96005.0	11976.0	9229.0	290.0	225.0	1335.0
13093	15.0	95975.0	11931.0	9139.0	225.0	165.0	1350.0
17823	20.0	96095.0	17063.0	14002.0	270.0	195.0	1340.0
17823	20.0	95975.0	17063.0	14002.0	270.0	245.0	1380.0
22863	25.0	96454.0	21295.0	18864.0	325.0	155.0	1285.0
22864	25.0	96184.0	21790.0	18954.0	330.0	165.0	1335.0
28006	30.0	96184.0	26472.0	24131.0	390.0	75.0	1260.0
28006	30.0	96334.0	26382.0	24131.0	420.0	15.0	1360.0
33195	35.0	96364.0	31110.0	28813.0	460.0	120.0	1175.0
33196	35.0	96214.0	31019.0	28768.0	430.0	85.0	1210.0
38272	40.0	96574.0	35432.0	34036.0	560.0	70.0	1215.0
38272	40.0	96334.0	35882.0	34126.0	535.0	50.0	1225.0
43224	45.0	96274.0	40384.0	39213.0	550.0	-85.0	1230.0
43224	45.0	96334.0	40384.0	39123.0	535.0	-55.0	1210.0
48064	50.0	96484.0	45696.0	44031.0	635.0	25.0	1055.0
48064	50.0	96125.0	45651.0	43850.0	645.0	-35.0	1165.0
52800	55.00000000000001	96274.0	50063.0	48488.0	665.0	-50.0	1170.0
52800	55.00000000000001	96154.0	50018.0	48308.0	665.0	-75.0	990.0
57417	60.0	96664.0	55106.0	53215.0	695.0	-115.0	1105.0
57417	60.0	96574.0	54746.0	52675.0	725.0	-220.0	980.0
61910	65.0	96634.0	59608.0	57717.0	745.0	-165.0	925.0
61910	65.0	96574.0	59608.0	57897.0	750.0	-245.0	925.0
66292	70.0	96724.0	64560.0	61814.0	755.0	-295.0	990.0
66292	70.0	96484.0	64650.0	61814.0	770.0	-375.0	805.0
70728	75.0	96364.0	69062.0	66091.0	835.0	-260.0	895.0
70728	75.0	96844.0	69332.0	66631.0	780.0	-405.0	830.0
75328	80.0	96334.0	74465.0	70818.0	805.0	-235.0	760.0
75328	80.0	96664.0	73879.0	70953.0	845.0	-270.0	730.0
