DMM VLow (mV)	DMM VLow (mV)_stddev	TWIST Duty Cycle	TWIST Duty Cycle_stddev	TWIST VHigh (mV)	TWIST VHigh (mV)_stddev	TWIST VLow1 (mV)	TWIST VLow1 (mV)_stddev	TWIST VLow2 (mV)	TWIST VLow2 (mV)_stddev	TWIST IHigh (mA)	TWIST IHigh (mA)_stddev	TWIST ILow1 (mA)	TWIST ILow1 (mA)_stddev	TWIST ILow2 (mA)	TWIST ILow2 (mA)_stddev	VLow2 absolute error (mV)	VLow2 absolute error -3*std dev(mV)	VLow2 absolute error +3*std dev(mV)	VLow2 relative error (%)	VLow2 -3*std dev relative error (%)	VLow2 +3*std dev relative error (%)
8420.0	0.0	5.0	0.0	96184.5	89.5	7428.5	225.5	4502.0	90.0	212.5	12.5	280.0	5.0	1335.0	10.0	3918.0	3648.0	4188.0	46.5	43.3	49.7
8420.5	0.5	10.0	0.0	96124.5	29.5	7293.0	90.0	4502.0	0.0	190.0	5.0	215.0	35.0	1395.0	25.0	3918.0	3918.0	3918.0	46.5	46.5	46.5
13093.0	0.0	15.0	0.0	95990.0	15.0	11953.5	22.5	9184.0	45.0	257.5	32.5	195.0	30.0	1342.5	7.5	3909.0	3774.0	4044.0	29.9	28.8	30.9
17823.0	0.0	20.0	0.0	96035.0	60.0	17063.0	0.0	14002.0	0.0	270.0	0.0	220.0	25.0	1360.0	20.0	3821.0	3821.0	3821.0	21.4	21.4	21.4
22863.5	0.5	25.0	0.0	96319.0	135.0	21542.5	247.5	18909.0	45.0	327.5	2.5	160.0	5.0	1310.0	25.0	3954.0	3819.0	4089.0	17.3	16.7	17.9
28006.0	0.0	30.0	0.0	96259.0	75.0	26427.0	45.0	24131.0	0.0	405.0	15.0	45.0	30.0	1310.0	50.0	3875.0	3875.0	3875.0	13.8	13.8	13.8
33195.5	0.5	35.0	0.0	96289.0	75.0	31064.5	45.5	28790.5	22.5	445.0	15.0	102.5	17.5	1192.5	17.5	4405.0	4338.0	4472.0	13.3	13.1	13.5
38272.0	0.0	40.0	0.0	96454.0	120.0	35657.0	225.0	34081.0	45.0	547.5	12.5	60.0	10.0	1220.0	5.0	4191.0	4056.0	4326.0	11.0	10.6	11.3
43224.0	0.0	45.0	0.0	96304.0	30.0	40384.0	0.0	39168.0	45.0	542.5	7.5	-70.0	15.0	1220.0	10.0	4056.0	3921.0	4191.0	9.4	9.1	9.7
48064.0	0.0	50.0	0.0	96304.5	179.5	45673.5	22.5	43940.5	90.5	640.0	5.0	-5.0	30.0	1110.0	55.0	4124.0	3852.0	4396.0	8.6	8.0	9.1
52800.0	0.0	55.0	0.0	96214.0	60.0	50040.5	22.5	48398.0	90.0	665.0	0.0	-62.5	12.5	1080.0	90.0	4402.0	4132.0	4672.0	8.3	7.8	8.8
57417.0	0.0	60.0	0.0	96619.0	45.0	54926.0	180.0	52945.0	270.0	710.0	15.0	-167.5	52.5	1042.5	62.5	4472.0	3662.0	5282.0	7.8	6.4	9.2
61910.0	0.0	65.0	0.0	96604.0	30.0	59608.0	0.0	57807.0	90.0	747.5	2.5	-205.0	40.0	925.0	0.0	4103.0	3833.0	4373.0	6.6	6.2	7.1
66292.0	0.0	70.0	0.0	96604.0	120.0	64605.0	45.0	61814.0	0.0	762.5	7.5	-335.0	40.0	897.5	92.5	4478.0	4478.0	4478.0	6.8	6.8	6.8
70728.0	0.0	75.0	0.0	96604.0	240.0	69197.0	135.0	66361.0	270.0	807.5	27.5	-332.5	72.5	862.5	32.5	4367.0	3557.0	5177.0	6.2	5.0	7.3
75328.0	0.0	80.0	0.0	96499.0	165.0	74172.0	293.0	70885.5	67.5	825.0	20.0	-252.5	17.5	745.0	15.0	4442.0	4240.0	4644.0	5.9	5.6	6.2
