DMM IHigh (mA)	TWIST Duty Cycle	TWIST VHigh (quantum)	TWIST VLow1 (quantum)	TWIST VLow2 (quantum)	TWIST IHigh (quantum)	TWIST ILow1 (quantum)	TWIST ILow2 (quantum)
162.0	0.5	1613.0	2557.0	2566.0	2032.0	2016.0	2068.0
162.0	0.5	1614.0	2554.0	2555.0	2036.0	2030.0	2083.0
162.0	0.5	1614.0	2556.0	2561.0	2036.0	2023.0	2093.0
162.0	0.5	1610.0	2557.0	2556.0	2033.0	2031.0	2090.0
162.0	0.5	1611.0	2551.0	2560.0	2041.0	2028.0	2068.0
768.0	0.5	1612.0	2552.0	2526.0	2149.0	2026.0	2318.0
768.0	0.5	1610.0	2560.0	2515.0	2160.0	2002.0	2304.0
768.0	0.5	1600.0	2549.0	2530.0	2150.0	2020.0	2325.0
768.0	0.5	1602.0	2562.0	2519.0	2160.0	2017.0	2315.0
768.0	0.5	1607.0	2547.0	2524.0	2150.0	2014.0	2337.0
1369.0	0.5	1608.0	2551.0	2524.0	2269.0	2020.0	2554.0
1369.0	0.5	1611.0	2562.0	2515.0	2280.0	2017.0	2535.0
1369.0	0.5	1608.0	2550.0	2523.0	2269.0	2031.0	2547.0
1369.0	0.5	1618.0	2560.0	2513.0	2278.0	2022.0	2540.0
1369.0	0.5	1613.0	2554.0	2522.0	2269.0	2034.0	2523.0
1968.0	0.5	1614.0	2556.0	2519.0	2390.0	2015.0	2760.0
1968.0	0.5	1608.0	2553.0	2510.0	2397.0	2021.0	2763.0
1968.0	0.5	1622.0	2557.0	2522.0	2394.0	2026.0	2756.0
1968.0	0.5	1609.0	2555.0	2511.0	2394.0	2036.0	2771.0
1968.0	0.5	1617.0	2551.0	2516.0	2397.0	2006.0	2752.0
2565.0	0.5	1610.0	2558.0	2507.0	2514.0	2011.0	2994.0
2565.0	0.5	1621.0	2560.0	2517.0	2507.0	2015.0	2987.0
2566.0	0.5	1614.0	2559.0	2518.0	2506.0	2017.0	2984.0
2565.0	0.5	1613.0	2556.0	2506.0	2517.0	2012.0	2982.0
2566.0	0.5	1611.0	2558.0	2517.0	2507.0	2022.0	2990.0
