DMM ILow (mA)	TWIST Duty Cycle	TWIST VHigh (quantum)	TWIST VLow1 (quantum)	TWIST VLow2 (quantum)	TWIST IHigh (quantum)	TWIST ILow1 (quantum)	TWIST ILow2 (quantum)
102.0	0.5	1610.0	2552.0	2560.0	2027.0	2015.0	2083.0
102.0	0.5	1606.0	2556.0	2558.0	2039.0	2026.0	2099.0
102.0	0.5	1601.0	2553.0	2563.0	2034.0	2033.0	2063.0
102.0	0.5	1616.0	2560.0	2560.0	2036.0	2027.0	2098.0
102.0	0.5	1617.0	2555.0	2558.0	2034.0	2050.0	2095.0
1330.0	0.5	1612.0	2553.0	2518.0	2154.0	2036.0	2319.0
1330.0	0.5	1615.0	2550.0	2525.0	2159.0	2018.0	2309.0
1330.0	0.5	1611.0	2556.0	2524.0	2152.0	2041.0	2326.0
1330.0	0.5	1599.0	2550.0	2522.0	2164.0	2015.0	2297.0
1330.0	0.5	1603.0	2560.0	2526.0	2149.0	2029.0	2329.0
2559.0	0.5	1607.0	2553.0	2522.0	2278.0	2007.0	2529.0
2559.0	0.5	1608.0	2558.0	2515.0	2270.0	2034.0	2551.0
2559.0	0.5	1614.0	2550.0	2514.0	2283.0	2005.0	2525.0
2559.0	0.5	1609.0	2558.0	2520.0	2269.0	2019.0	2540.0
2559.0	0.5	1615.0	2548.0	2513.0	2282.0	2020.0	2531.0
3789.0	0.5	1620.0	2552.0	2516.0	2401.0	2016.0	2747.0
3789.0	0.5	1614.0	2554.0	2515.0	2389.0	2041.0	2782.0
3789.0	0.5	1608.0	2547.0	2509.0	2401.0	2025.0	2750.0
3789.0	0.5	1613.0	2553.0	2509.0	2402.0	2009.0	2746.0
3789.0	0.5	1605.0	2548.0	2509.0	2398.0	2015.0	2757.0
5018.0	0.5	1602.0	2552.0	2518.0	2508.0	2011.0	2979.0
5018.0	0.5	1611.0	2557.0	2509.0	2515.0	1999.0	2991.0
5018.0	0.5	1616.0	2553.0	2516.0	2510.0	2027.0	2964.0
5018.0	0.5	1622.0	2555.0	2509.0	2516.0	2008.0	2977.0
5018.0	0.5	1611.0	2555.0	2508.0	2516.0	2021.0	2980.0
