DMM VHigh (mV)	TWIST Duty Cycle	TWIST VHigh (quantum)	TWIST VLow1 (quantum)	TWIST VLow2 (quantum)	TWIST IHigh (quantum)	TWIST ILow1 (quantum)	TWIST ILow2 (quantum)
15042.0	0.5	512.0	2171.0	2175.0	2165.0	2041.0	2262.0
15043.0	0.5	500.0	2180.0	2176.0	2153.0	2049.0	2289.0
15043.0	0.5	503.0	2178.0	2170.0	2162.0	2033.0	2270.0
15043.0	0.5	511.0	2174.0	2172.0	2168.0	2035.0	2259.0
15042.0	0.5	510.0	2181.0	2173.0	2153.0	2039.0	2276.0
35039.0	0.5	1171.0	2407.0	2386.0	2132.0	2022.0	2260.0
35039.0	0.5	1168.0	2410.0	2380.0	2138.0	2051.0	2252.0
35039.0	0.5	1173.0	2407.0	2388.0	2127.0	2017.0	2268.0
35039.0	0.5	1167.0	2399.0	2384.0	2137.0	2027.0	2253.0
35039.0	0.5	1168.0	2404.0	2381.0	2134.0	2041.0	2247.0
56047.0	0.5	1874.0	2635.0	2605.0	2132.0	2026.0	2235.0
56047.0	0.5	1883.0	2648.0	2613.0	2124.0	2005.0	2251.0
56047.0	0.5	1870.0	2641.0	2616.0	2119.0	2014.0	2267.0
56046.0	0.5	1875.0	2647.0	2609.0	2126.0	2031.0	2246.0
56047.0	0.5	1877.0	2650.0	2607.0	2131.0	2041.0	2252.0
76049.0	0.5	2538.0	2870.0	2827.0	2131.0	1988.0	2234.0
76049.0	0.5	2544.0	2875.0	2826.0	2125.0	2013.0	2235.0
76049.0	0.5	2542.0	2880.0	2832.0	2115.0	2017.0	2257.0
76049.0	0.5	2542.0	2881.0	2831.0	2120.0	1994.0	2237.0
76049.0	0.5	2543.0	2870.0	2830.0	2129.0	1990.0	2221.0
96047.0	0.5	3221.0	3102.0	3071.0	2125.0	2016.0	2214.0
96047.0	0.5	3224.0	3108.0	3064.0	2127.0	1997.0	2223.0
96047.0	0.5	3222.0	3098.0	3071.0	2115.0	1994.0	2237.0
96047.0	0.5	3216.0	3108.0	3074.0	2124.0	2008.0	2200.0
96047.0	0.5	3215.0	3106.0	3067.0	2124.0	1978.0	2203.0
