DMM VLow (mV)	TWIST Duty Cycle	TWIST VHigh (quantum)	TWIST VLow1 (quantum)	TWIST VLow2 (quantum)	TWIST IHigh (quantum)	TWIST ILow1 (quantum)	TWIST ILow2 (quantum)
8417.0	0.05	3208.0	2262.0	2194.0	2038.0	2073.0	2281.0
8417.0	0.05	3211.0	2257.0	2195.0	2045.0	2039.0	2260.0
8417.0	0.05	3205.0	2259.0	2205.0	2030.0	2053.0	2286.0
8417.0	0.05	3214.0	2266.0	2199.0	2030.0	2086.0	2294.0
8417.0	0.05	3212.0	2265.0	2198.0	2041.0	2062.0	2294.0
8417.0	0.1	3214.0	2259.0	2205.0	2035.0	2070.0	2265.0
8417.0	0.1	3211.0	2262.0	2197.0	2048.0	2053.0	2256.0
8417.0	0.1	3215.0	2267.0	2191.0	2041.0	2053.0	2266.0
8417.0	0.1	3223.0	2259.0	2199.0	2035.0	2052.0	2300.0
8417.0	0.1	3216.0	2257.0	2201.0	2032.0	2060.0	2271.0
13090.0	0.15	3208.0	2371.0	2306.0	2048.0	2048.0	2277.0
13090.0	0.15	3213.0	2363.0	2300.0	2058.0	2031.0	2260.0
13090.0	0.15	3216.0	2363.0	2297.0	2051.0	2048.0	2274.0
13090.0	0.15	3211.0	2368.0	2299.0	2044.0	2061.0	2283.0
13090.0	0.15	3203.0	2366.0	2308.0	2046.0	2051.0	2254.0
17820.0	0.2	3209.0	2471.0	2407.0	2070.0	2059.0	2263.0
17820.0	0.2	3221.0	2475.0	2405.0	2063.0	2038.0	2284.0
17820.0	0.2	3222.0	2467.0	2407.0	2056.0	2029.0	2291.0
17820.0	0.2	3205.0	2465.0	2409.0	2056.0	2050.0	2268.0
17820.0	0.2	3213.0	2467.0	2405.0	2056.0	2033.0	2285.0
22869.0	0.25	3212.0	2571.0	2521.0	2072.0	2051.0	2266.0
22869.0	0.25	3206.0	2582.0	2513.0	2079.0	2037.0	2244.0
22869.0	0.25	3216.0	2578.0	2513.0	2071.0	2029.0	2277.0
22869.0	0.25	3212.0	2578.0	2515.0	2079.0	2036.0	2269.0
22870.0	0.25	3210.0	2574.0	2517.0	2069.0	2056.0	2256.0
28007.0	0.3	3218.0	2679.0	2624.0	2083.0	2040.0	2269.0
28007.0	0.3	3218.0	2676.0	2632.0	2075.0	2034.0	2273.0
28008.0	0.3	3217.0	2679.0	2624.0	2084.0	2039.0	2268.0
28008.0	0.3	3205.0	2676.0	2624.0	2090.0	2017.0	2254.0
28008.0	0.3	3218.0	2684.0	2634.0	2081.0	2012.0	2243.0
