Duty cycle (%)	Duty cycle (%)_stddev	DMM VHigh (mV)	DMM VHigh (mV)_stddev	DMM IHigh (mA)	DMM IHigh (mA)_stddev	DMM VLow (mV)	DMM VLow (mV)_stddev	DMM ILow (mA)	DMM ILow (mA)_stddev	DMM POWER High (W)	DMM POWER High (W)_stddev	DMM POWER Low (W)	DMM POWER Low (W)_stddev	DMM Efficiency (%)	DMM Efficiency (%)_stddev	TWIST Duty Cycle (%)	TWIST Duty Cycle (%)_stddev	TWIST VHigh (mV)	TWIST VHigh (mV)_stddev	TWIST VLow1 (mV)	TWIST VLow1 (mV)_stddev	TWIST VLow2 (mV)	TWIST VLow2 (mV)_stddev	TWIST IHigh (mA)	TWIST IHigh (mA)_stddev	TWIST ILow1 (mA)	TWIST ILow1 (mA)_stddev	TWIST ILow2 (mA)	TWIST ILow2 (mA)_stddev	TWIST Power High (W)	TWIST Power High (W)_stddev	TWIST Power Leg 1 (W)	TWIST Power Leg 1 (W)_stddev	TWIST Power Leg 2 (W)	TWIST Power Leg 2 (W)_stddev	TWIST Efficiency Leg 1 (%)	TWIST Efficiency Leg 1 (%)_stddev	TWIST Efficiency Leg 2 (%)	TWIST Efficiency Leg 2 (%)_stddev	Power High Absolute error (W)	Power High Absolute error (W)_stddev	Power Low1 Absolute error (W)	Power Low1 Absolute error (W)_stddev	Power Low2 Absolute error (W)	Power Low2 Absolute error (W)_stddev	Power High relative error (%)	Power High relative error (%)_stddev	Power Low1 relative error (%)	Power Low1 relative error (%)_stddev	Power Low2 relative error (%)	Power Low2 relative error (%)_stddev	Efficiency Absolute error leg 1 (%)	Efficiency Absolute error leg 1 (%)_stddev	Efficiency Absolute error leg 2 (%)	Efficiency Absolute error leg 2 (%)_stddev	Efficiency Relative error leg 1 (%)	Efficiency Relative error leg 1 (%)_stddev	Efficiency Relative error leg 2 (%)	Efficiency Relative error leg 2 (%)_stddev
5.0	0.0	40055.0	0.0	180.0	0.0	3726.0	0.0	503.0	0.0	7.2	0.0	1.9	0.0	26.4	0.0	5.0	0.0	40346.5	164.5	472.5	22.5	-968.0	158.0	582.5	12.5	255.0	15.0	5435.0	5.0	23.5	0.6	0.1	0.0	-5.25	0.85	0.4	0.0	-22.25	3.05	-16.3	0.6	1.8	0.0	7.2	0.85	-226.0	8.5	95.0	0.0	379.0	44.5	-26.0	0.0	-48.65	3.05	-1.0	0.0	-1.85	0.15
10.0	0.0	40055.0	0.0	180.0	0.0	3726.0	0.0	503.0	0.0	7.2	0.0	1.9	0.0	26.4	0.0	10.0	0.0	40122.0	150.0	832.5	67.5	-45.0	90.0	235.0	5.0	230.0	10.0	815.0	40.0	9.45	0.25	0.2	0.0	-0.05	0.05	2.15	0.05	-0.5	0.5	-2.2	0.25	1.7	0.0	2.0	0.05	-31.0	3.5	89.0	0.0	105.0	2.5	-24.25	0.05	-26.9	0.5	-0.9	0.0	-1.0	0.0
15.0	0.0	40053.5	0.5	201.0	0.0	5647.0	0.0	503.0	0.0	8.1	0.0	2.8	0.0	34.6	0.0	15.0	0.0	39942.0	30.0	2768.5	22.5	1868.5	157.5	245.0	5.0	282.5	37.5	860.0	55.0	9.8	0.2	0.8	0.1	1.6	0.0	8.15	0.85	16.35	0.35	-1.7	0.2	2.0	0.1	1.2	0.0	-21.0	2.0	71.0	3.5	43.0	0.0	-26.45	0.85	-18.25	0.35	-0.75	0.05	-0.5	0.0
20.0	0.0	40051.0	0.0	225.0	0.0	7595.0	0.0	503.0	0.0	9.0	0.0	3.8	0.0	42.2	0.0	20.0	0.0	40032.0	30.0	4907.0	0.0	4029.5	67.5	217.5	2.5	275.0	30.0	820.0	15.0	8.7	0.1	1.35	0.15	3.3	0.0	15.5	1.5	37.95	0.45	0.3	0.1	2.4	0.15	0.5	0.0	3.0	1.0	63.0	3.5	13.0	0.0	-26.7	1.5	-4.25	0.45	-0.65	0.05	-0.1	0.0
25.0	0.0	40054.0	0.0	250.0	0.0	9581.0	0.0	503.0	0.0	10.0	0.0	4.8	0.0	48.0	0.0	25.0	0.0	40107.0	45.0	6505.5	22.5	5808.0	225.0	255.0	20.0	165.0	25.0	847.5	57.5	10.2	0.8	1.05	0.15	4.95	0.55	10.5	2.3	49.25	9.25	-0.2	0.8	3.8	0.15	-0.2	0.55	-2.0	8.0	79.0	3.0	-4.0	11.5	-37.5	2.3	1.25	9.25	-0.75	0.05	0.0	0.2
30.0	0.0	40055.0	0.0	275.0	0.0	11622.0	0.0	503.0	0.0	11.0	0.0	5.8	0.0	52.7	0.0	30.0	0.0	40227.0	75.0	8464.0	45.0	7744.0	135.0	272.5	7.5	155.0	0.0	897.5	62.5	10.95	0.35	1.3	0.0	7.0	0.6	11.9	0.4	63.85	3.45	0.1	0.35	4.5	0.0	-1.2	0.6	1.0	3.5	78.0	0.0	-21.0	10.5	-40.8	0.4	11.15	3.45	-0.8	0.0	0.2	0.1
35.0	0.0	40054.5	0.5	301.0	0.0	13674.0	0.0	503.0	0.0	12.1	0.0	6.9	0.0	57.0	0.0	35.0	0.0	40047.0	45.0	10647.5	112.5	9769.5	180.5	315.0	15.0	180.0	10.0	870.0	10.0	12.6	0.6	1.9	0.1	8.5	0.1	15.15	1.55	67.65	4.05	-0.5	0.6	5.0	0.1	-1.6	0.1	-4.0	5.0	72.0	1.5	-23.0	1.5	-41.85	1.55	10.65	4.05	-0.75	0.05	0.2	0.1
40.0	0.0	40055.0	0.0	326.0	0.0	15711.5	0.5	503.0	0.0	13.1	0.0	7.9	0.0	60.3	0.0	40.0	0.0	40077.0	105.0	12516.0	45.0	11795.5	180.5	345.0	35.0	162.5	2.5	880.0	10.0	13.85	1.35	2.05	0.05	10.35	0.05	14.9	1.1	75.4	7.0	-0.8	1.35	5.9	0.05	-2.4	0.05	-6.0	10.5	75.0	1.0	-30.0	1.0	-45.4	1.1	15.1	7.0	-0.75	0.05	0.25	0.15
45.0	0.0	40055.0	0.0	351.0	0.0	17736.0	0.0	503.0	0.0	14.1	0.0	8.9	0.0	63.1	0.0	45.0	0.0	40002.0	60.0	14452.0	225.0	13686.0	180.0	352.5	17.5	192.5	52.5	835.0	40.0	14.1	0.7	2.8	0.7	11.4	0.4	19.65	3.95	81.2	6.9	0.0	0.7	6.1	0.7	-2.5	0.4	0.0	5.0	69.0	7.5	-28.0	4.5	-43.45	3.95	18.1	6.9	-0.7	0.1	0.3	0.1
50.0	0.0	40056.0	0.0	376.0	0.0	19740.5	0.5	503.0	0.0	15.1	0.0	9.9	0.0	65.6	0.0	50.0	0.0	40167.0	15.0	16410.5	67.5	15960.0	113.0	397.5	17.5	135.0	40.0	737.5	47.5	16.0	0.7	2.25	0.65	11.75	0.85	14.3	4.7	73.3	2.1	-0.9	0.7	7.6	0.65	-1.8	0.85	-6.0	5.0	77.0	6.5	-18.0	8.5	-51.3	4.7	7.7	2.1	-0.8	0.1	0.1	0.0
