Duty cycle (%)	DMM VHigh (mV)	DMM IHigh (mA)	DMM VLow (mV)	DMM ILow (mA)	DMM POWER High (W)	DMM POWER Low (W)	DMM Efficiency (%)	TWIST Duty Cycle (%)	TWIST VHigh (mV)	TWIST VLow1 (mV)	TWIST VLow2 (mV)	TWIST IHigh (mA)	TWIST ILow1 (mA)	TWIST ILow2 (mA)	TWIST Power High (W)	TWIST Power Leg 1 (W)	TWIST Power Leg 2 (W)	TWIST Efficiency Leg 1 (%)	TWIST Efficiency Leg 2 (%)	Power High Absolute error (W)	Power Low1 Absolute error (W)	Power Low2 Absolute error (W)	Power High relative error (%)	Power Low1 relative error (%)	Power Low2 relative error (%)	Efficiency Absolute error leg 1 (%)	Efficiency Absolute error leg 2 (%)	Efficiency Relative error leg 1 (%)	Efficiency Relative error leg 2 (%)
5	50028	158	4673	503	7.9	2.4	30.4	5.0	50010.0	1981.0	225.0	605.0	385.0	5455.0	30.3	0.8	1.2	2.6	4.0	-22.4	1.6	1.2	-284.0	67.0	50.0	-27.8	-26.4	-0.9	-0.9
5	50028	158	4673	503	7.9	2.4	30.4	5.0	50250.0	1891.0	0.0	600.0	330.0	5455.0	30.2	0.6	0.0	2.0	0.0	-22.3	1.8	2.4	-282.0	75.0	100.0	-28.4	-30.4	-0.9	-1.0
10	50028	158	4672	503	7.9	2.4	30.4	10.0	50040.0	1666.0	720.0	155.0	195.0	785.0	7.8	0.3	0.6	3.8	7.7	0.1	2.1	1.8	1.0	88.0	75.0	-26.6	-22.7	-0.9	-0.7
10	50028	158	4672	503	7.9	2.4	30.4	10.0	50100.0	1756.0	1081.0	150.0	210.0	820.0	7.5	0.4	0.9	5.3	12.0	0.4	2.0	1.5	5.0	83.0	62.0	-25.1	-18.4	-0.8	-0.6
15	50028	180	7060	503	9.0	3.6	40.0	15.0	50040.0	4457.0	3197.0	205.0	195.0	885.0	10.3	0.9	2.8	8.7	27.2	-1.3	2.7	0.8	-14.0	75.0	22.0	-31.3	-12.8	-0.8	-0.3
15	50028	180	7060	503	9.0	3.6	40.0	15.0	50070.0	4637.0	3106.0	235.0	310.0	865.0	11.8	1.4	2.7	11.9	22.9	-2.8	2.2	0.9	-31.0	61.0	25.0	-28.1	-17.1	-0.7	-0.4
20	50029	204	9531	503	10.2	4.8	47.1	20.0	50130.0	6888.0	5583.0	225.0	305.0	825.0	11.3	2.1	4.6	18.6	40.7	-1.1	2.7	0.2	-11.0	56.0	4.0	-28.5	-6.4	-0.6	-0.1
20	50029	204	9531	503	10.2	4.8	47.1	20.0	50220.0	7068.0	5853.0	225.0	290.0	970.0	11.3	2.0	5.7	17.7	50.4	-1.1	2.8	-0.9	-11.0	58.0	-19.0	-29.4	3.3	-0.6	0.1
25	50031	229	12134	503	11.5	6.1	53.0	25.0	50250.0	8914.0	7969.0	295.0	225.0	835.0	14.8	2.0	6.7	13.5	45.3	-3.3	4.1	-0.6	-29.0	67.0	-10.0	-39.5	-7.7	-0.7	-0.1
25	50030	229	12134	503	11.5	6.1	53.0	25.0	50100.0	9589.0	8239.0	295.0	140.0	805.0	14.8	1.3	6.6	8.8	44.6	-3.3	4.8	-0.5	-29.0	79.0	-8.0	-44.2	-8.4	-0.8	-0.2
30	50030	255	14741	503	12.8	7.4	57.8	30.0	50100.0	11570.0	10580.0	305.0	185.0	760.0	15.3	2.1	8.0	13.7	52.3	-2.5	5.3	-0.6	-20.0	72.0	-8.0	-44.1	-5.5	-0.8	-0.1
30	50030	255	14741	503	12.8	7.4	57.8	30.0	50250.0	11525.0	10850.0	265.0	210.0	935.0	13.3	2.4	10.1	18.0	75.9	-0.5	5.0	-2.7	-4.0	68.0	-36.0	-39.8	18.1	-0.7	0.3
35	50030	282	17330	503	14.1	8.7	61.7	35.0	50340.0	14362.0	13641.0	350.0	95.0	815.0	17.6	1.4	11.1	8.0	63.1	-3.5	7.3	-2.4	-25.0	84.0	-28.0	-53.7	1.4	-0.9	0.0
35	50030	282	17330	503	14.1	8.7	61.7	35.0	49980.0	14317.0	13461.0	340.0	160.0	845.0	17.0	2.3	11.4	13.5	67.1	-2.9	6.4	-2.7	-21.0	74.0	-31.0	-48.2	5.4	-0.8	0.1
40	50030	308	19890	503	15.4	10.0	64.9	40.0	50040.0	16523.0	15892.0	315.0	190.0	850.0	15.8	3.1	13.5	19.6	85.4	-0.4	6.9	-3.5	-3.0	69.0	-35.0	-45.3	20.5	-0.7	0.3
40	50030	308	19890	503	15.4	10.0	64.9	40.0	50070.0	16748.0	15712.0	340.0	170.0	855.0	17.0	2.8	13.4	16.5	78.8	-1.6	7.2	-3.4	-10.0	72.0	-34.0	-48.4	13.9	-0.7	0.2
45	50031	334	22426	503	16.7	11.3	67.7	45.0	50010.0	19089.0	18098.0	370.0	85.0	670.0	18.5	1.6	12.1	8.6	65.4	-1.8	9.7	-0.8	-11.0	86.0	-7.0	-59.1	-2.3	-0.9	-0.0
45	50031	334	22427	503	16.7	11.3	67.7	45.0	50100.0	18954.0	18279.0	390.0	95.0	825.0	19.5	1.8	15.1	9.2	77.4	-2.8	9.5	-3.8	-17.0	84.0	-34.0	-58.5	9.7	-0.9	0.1
50	50033	359	24933	503	18.0	12.5	69.4	50.0	50010.0	21835.0	21160.0	420.0	60.0	695.0	21.0	1.3	14.7	6.2	70.0	-3.0	11.2	-2.2	-17.0	90.0	-18.0	-63.2	0.6	-0.9	0.0
50	50033	359	24933	503	18.0	12.5	69.4	50.0	49950.0	21835.0	20980.0	415.0	20.0	795.0	20.7	0.4	16.7	1.9	80.7	-2.7	12.1	-4.2	-15.0	97.0	-34.0	-67.5	11.3	-1.0	0.2
55	50033	384	27413	503	19.2	13.8	71.9	55.00000000000001	50220.0	24041.0	23366.0	395.0	15.0	685.0	19.8	0.4	16.0	2.0	80.8	-0.6	13.4	-2.2	-3.0	97.0	-16.0	-69.9	8.9	-1.0	0.1
55	50033	384	27413	503	19.2	13.8	71.9	55.00000000000001	50340.0	24221.0	23231.0	430.0	-25.0	620.0	21.6	-0.6	14.4	-2.8	66.7	-2.4	14.4	-0.6	-12.0	104.0	-4.0	-74.7	-5.2	-1.0	-0.1
60	50030	407	29860	503	20.4	15.0	73.5	60.0	50160.0	26472.0	25617.0	390.0	15.0	760.0	19.6	0.4	19.5	2.0	99.5	0.8	14.6	-4.5	4.0	97.0	-30.0	-71.5	26.0	-1.0	0.4
60	50030	407	29860	503	20.4	15.0	73.5	60.0	50250.0	26788.0	25887.0	395.0	65.0	675.0	19.8	1.7	17.5	8.6	88.4	0.6	13.3	-2.5	3.0	89.0	-17.0	-64.9	14.9	-0.9	0.2
65	50027	431	32280	503	21.6	16.2	75.0	65.0	50130.0	29039.0	28228.0	425.0	85.0	580.0	21.3	2.5	16.4	11.7	77.0	0.3	13.7	-0.2	1.0	85.0	-1.0	-63.3	2.0	-0.8	0.0
65	50027	431	32281	503	21.6	16.2	75.0	65.0	50250.0	29129.0	27913.0	445.0	75.0	610.0	22.4	2.2	17.0	9.8	75.9	-0.8	14.0	-0.8	-4.0	86.0	-5.0	-65.2	0.9	-0.9	0.0
70	50028	453	34672	503	22.7	17.4	76.7	70.0	50220.0	31335.0	30704.0	490.0	20.0	635.0	24.6	0.6	19.5	2.4	79.3	-1.9	16.8	-2.1	-8.0	97.0	-12.0	-74.3	2.6	-1.0	0.0
